Id,Prediction
1,6
2,6
3,9
4,6
5,7
6,11
7,6
8,7
9,9
10,1
11,6
12,1
13,12
14,9
15,9
16,8
17,9
18,3
19,3
20,11
21,9
22,9
23,9
24,9
25,3
26,8
27,12
28,1
29,3
30,9
31,9
32,9
33,3
34,1
35,12
36,8
37,9
38,12
39,4
40,11
41,9
42,4
43,12
44,1
45,11
46,11
47,9
48,9
49,7
50,9
51,7
52,6
53,3
54,9
55,9
56,3
57,3
58,7
59,9
60,6
61,11
62,9
63,9
64,12
65,5
66,3
67,4
68,6
69,9
70,2
71,2
72,8
73,9
74,8
75,7
76,11
77,6
78,6
79,7
80,9
81,9
82,9
83,12
84,6
85,4
86,3
87,9
88,9
89,9
90,9
91,9
92,9
93,9
94,12
95,1
96,9
97,5
98,7
99,6
100,2
101,9
102,11
103,5
104,9
105,6
106,1
107,8
108,12
109,7
110,9
111,1
112,5
113,11
114,9
115,1
116,5
117,7
118,1
119,3
120,8
121,8
122,8
123,12
124,7
125,6
126,8
127,1
128,6
129,11
130,12
131,12
132,3
133,3
134,9
135,7
136,8
137,5
138,5
139,7
140,3
141,9
142,8
143,12
144,9
145,3
146,9
147,6
148,9
149,2
150,5
151,6
152,8
153,1
154,9
155,11
156,9
157,7
158,3
159,9
160,9
161,5
162,3
163,11
164,7
165,3
166,1
167,12
168,12
169,4
170,6
171,5
172,11
173,9
174,9
175,3
176,4
177,8
178,6
179,11
180,1
181,12
182,11
183,9
184,9
185,1
186,9
187,11
188,8
189,9
190,8
191,7
192,9
193,1
194,6
195,8
196,6
197,4
198,11
199,8
200,9
201,1
202,6
203,8
204,9
205,3
206,3
207,9
208,6
209,11
210,9
211,4
212,7
213,9
214,12
215,12
216,4
217,8
218,9
219,8
220,6
221,7
222,8
223,9
224,9
225,6
226,9
227,6
228,9
229,9
230,9
231,3
232,1
233,9
234,9
235,6
236,12
237,5
238,12
239,8
240,9
241,6
242,8
243,4
244,8
245,9
246,12
247,9
248,4
249,4
250,11
251,11
252,6
253,6
254,6
255,9
256,12
257,7
258,9
259,9
260,8
261,7
262,9
263,9
264,12
265,9
266,9
267,11
268,6
269,6
270,6
271,9
272,4
273,6
274,8
275,9
276,1
277,6
278,6
279,9
280,4
281,9
282,11
283,9
284,7
285,5
286,7
287,3
288,6
289,9
290,5
291,1
292,9
293,9
294,8
295,12
296,12
297,6
298,5
299,9
300,8
301,8
302,9
303,6
304,6
305,11
306,8
307,6
308,11
309,7
310,8
311,11
312,6
313,9
314,9
315,12
316,6
317,6
318,7
319,9
320,5
321,7
322,8
323,6
324,9
325,5
326,12
327,1
328,3
329,3
330,9
331,7
332,5
333,9
334,5
335,8
336,5
337,12
338,5
339,8
340,12
341,9
342,6
343,11
344,9
345,9
346,9
347,8
348,3
349,5
350,9
351,6
352,12
353,9
354,5
355,11
356,5
357,7
358,2
359,4
360,9
361,1
362,5
363,9
364,9
365,9
366,11
367,7
368,11
369,6
370,9
371,9
372,8
373,12
374,9
375,1
376,6
377,8
378,5
379,1
380,12
381,8
382,1
383,9
384,7
385,9
386,3
387,1
388,7
389,9
390,12
391,6
392,3
393,10
394,12
395,6
396,6
397,9
398,5
399,6
400,8
401,8
402,11
403,6
404,9
405,7
406,1
407,4
408,6
409,8
410,12
411,6
412,5
413,4
414,9
415,12
416,6
417,9
418,9
419,12
420,7
421,3
422,11
423,8
424,8
425,6
426,8
427,7
428,6
429,11
430,4
431,6
432,12
433,9
434,1
435,3
436,11
437,6
438,1
439,11
440,11
441,3
442,11
443,9
444,6
445,9
446,12
447,6
448,3
449,4
450,6
451,1
452,9
453,6
454,6
455,3
456,6
457,9
458,6
459,3
460,11
461,9
462,3
463,1
464,4
465,7
466,5
467,8
468,6
469,7
470,9
471,8
472,11
473,11
474,4
475,8
476,9
477,8
478,9
479,9
480,6
481,6
482,6
483,6
484,12
485,9
486,6
487,7
488,6
489,6
490,8
491,9
492,7
493,12
494,3
495,9
496,9
497,9
498,12
499,12
500,12
501,12
502,12
503,9
504,9
505,3
506,12
507,5
508,3
509,6
510,5
511,7
512,6
513,6
514,3
515,6
516,9
517,11
518,6
519,6
520,6
521,11
522,11
523,1
524,6
