Id,Prediction
1,10
2,6
3,13
4,7
5,7
6,11
7,6
8,10
9,13
10,2
11,6
12,2
13,9
14,13
15,9
16,9
17,6
18,3
19,1
20,2
21,9
22,13
23,9
24,1
25,3
26,9
27,9
28,1
29,3
30,6
31,9
32,9
33,1
34,2
35,3
36,8
37,9
38,12
39,4
40,2
41,9
42,4
43,8
44,9
45,2
46,9
47,8
48,13
49,7
50,7
51,13
52,6
53,9
54,6
55,9
56,1
57,3
58,7
59,13
60,6
61,11
62,6
63,1
64,3
65,5
66,9
67,4
68,6
69,6
70,11
71,11
72,8
73,6
74,9
75,7
76,3
77,10
78,6
79,13
80,9
81,6
82,6
83,8
84,6
85,4
86,1
87,6
88,6
89,9
90,6
91,13
92,6
93,9
94,9
95,3
96,8
97,4
98,13
99,6
100,11
101,13
102,2
103,6
104,6
105,6
106,1
107,9
108,9
109,7
110,13
111,1
112,6
113,9
114,9
115,1
116,4
117,13
118,1
119,9
120,9
121,8
122,8
123,9
124,13
125,6
126,9
127,1
128,10
129,2
130,3
131,12
132,9
133,9
134,9
135,13
136,9
137,6
138,5
139,7
140,1
141,9
142,8
143,3
144,6
145,9
146,6
147,6
148,6
149,11
150,4
151,6
152,8
153,11
154,6
155,9
156,13
157,10
158,3
159,6
160,6
161,5
162,11
163,9
164,13
165,3
166,1
167,9
168,9
169,4
170,6
171,4
172,3
173,1
174,13
175,11
176,4
177,8
178,6
179,3
180,2
181,9
182,2
183,6
184,13
185,2
186,13
187,9
188,8
189,6
190,8
191,13
192,1
193,1
194,6
195,9
196,10
197,4
198,9
199,8
200,6
201,1
202,6
203,8
204,6
205,1
206,11
207,6
208,6
209,3
210,6
211,4
212,13
213,6
214,12
215,12
216,4
217,8
218,6
219,8
220,6
221,7
222,8
223,6
224,9
225,6
226,6
227,7
228,6
229,9
230,6
231,9
232,1
233,9
234,8
235,6
236,9
237,4
238,12
239,9
240,6
241,6
242,9
243,4
244,8
245,13
246,3
247,9
248,4
249,4
250,2
251,9
252,6
253,6
254,6
255,9
256,9
257,13
258,6
259,6
260,8
261,13
262,13
263,6
264,12
265,6
266,13
267,2
268,10
269,6
270,6
271,6
272,4
273,6
274,12
275,10
276,1
277,6
278,6
279,9
280,4
281,6
282,3
283,7
284,13
285,6
286,7
287,9
288,6
289,1
290,6
291,1
292,13
293,6
294,9
295,9
296,8
297,6
298,6
299,1
300,9
301,8
302,13
303,6
304,13
305,2
306,8
307,6
308,2
309,10
310,9
311,9
312,6
313,13
314,9
315,12
316,6
317,6
318,13
319,6
320,5
321,7
322,8
323,6
324,8
325,4
326,8
327,1
328,9
329,9
330,9
331,7
332,5
333,6
334,5
335,9
336,5
337,9
338,5
339,8
340,8
341,7
342,6
343,3
344,6
345,6
346,6
347,8
348,9
349,5
350,1
351,6
