Id,Prediction
1,1
2,8
3,1
4,1
5,8
6,9
7,1
8,1
9,8
10,1
11,9
12,1
13,8
14,1
15,1
16,8
17,8
18,1
19,1
20,8
21,1
22,8
23,1
24,1
25,1
26,1
27,1
28,1
29,1
30,1
31,1
32,1
33,1
34,1
35,9
36,9
37,1
38,8
39,1
40,8
41,9
42,1
43,8
44,1
45,11
46,1
47,9
48,1
49,1
50,1
51,1
52,1
53,1
54,1
55,1
56,1
57,1
58,1
59,1
60,9
61,8
62,9
63,1
64,1
65,9
66,1
67,8
68,1
69,1
70,1
71,1
72,8
73,1
74,8
75,1
76,1
77,8
78,8
79,1
80,1
81,1
82,9
83,8
84,1
85,1
86,1
87,9
88,8
89,8
90,1
91,1
92,9
93,8
94,8
95,1
96,8
97,8
98,1
99,8
100,1
101,1
102,8
103,1
104,1
105,1
106,1
107,8
108,1
109,1
110,1
111,1
112,8
113,1
114,1
115,1
116,8
117,1
118,1
119,1
120,8
121,9
122,8
123,8
124,3
125,1
126,8
127,1
128,1
129,1
130,9
131,8
132,1
133,1
134,1
135,12
136,8
137,1
138,8
139,1
140,1
141,1
142,9
143,3
144,1
145,1
146,1
147,8
148,9
149,1
150,8
151,1
152,8
153,1
154,9
155,1
156,1
157,9
158,9
159,8
160,1
161,8
162,9
163,9
164,1
165,8
166,1
167,8
168,1
169,1
170,1
171,1
172,1
173,1
174,1
175,1
176,1
177,1
178,8
179,1
180,1
181,1
182,9
183,1
184,1
185,1
186,1
187,1
188,8
189,8
190,8
191,8
192,1
193,1
194,8
195,8
196,1
197,1
198,1
199,8
200,1
201,1
202,8
203,9
204,9
205,1
206,8
207,8
208,9
209,1
210,8
211,1
212,1
213,1
214,8
215,8
216,1
217,1
218,1
219,8
220,3
221,1
222,1
223,1
224,1
225,1
226,9
227,1
228,1
229,9
230,1
231,1
232,1
233,1
234,8
235,8
236,1
237,1
238,8
239,8
240,1
241,9
242,9
243,8
244,8
245,1
246,8
247,1
248,1
249,1
250,11
251,1
252,1
253,1
254,1
255,8
256,1
257,8
258,9
259,1
260,8
261,1
262,1
263,8
264,8
265,1
266,1
267,8
268,8
269,9
270,1
271,8
272,1
273,8
274,8
275,1
276,1
277,1
278,1
279,1
280,3
281,8
282,8
283,1
284,1
285,8
286,8
287,1
288,9
289,1
290,8
291,1
292,1
293,1
294,8
295,9
296,12
297,8
298,1
299,1
300,9
301,9
302,1
303,1
304,1
305,8
306,8
307,1
308,8
309,1
310,1
311,1
312,8
313,1
314,1
315,8
316,1
317,1
318,1
319,1
320,8
321,1
322,8
323,8
324,1
325,8
326,8
327,1
328,1
329,1
330,1
331,1
332,1
333,8
334,1
335,9
336,8
337,1
338,9
339,8
340,8
341,8
342,1
343,1
344,8
345,8
346,1
347,8
348,1
349,1
350,1
351,1
352,8
353,9
354,1
355,1
356,8
357,9
358,1
359,1
360,1
361,1
362,1
363,1
364,1
365,9
366,11
367,8
368,1
369,1
370,1
371,8
372,1
373,1
374,1
375,1
376,8
377,1
378,1
379,1
380,8
381,1
382,1
383,1
384,1
385,1
